student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
881,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Visual,['Excellent Attendance'],['Pending Fees'],['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
882,Medium Risk,99.12999725341797,"{'Low Risk': 0.5199999809265137, 'Medium Risk': 99.12999725341797, 'High Risk': 0.3499999940395355}",Kinesthetic,"['Physics', 'Computer Science']",['Pending Fees'],"['Technical', 'Sports', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Computer Science']"
883,Low Risk,99.83999633789062,"{'Low Risk': 99.83999633789062, 'Medium Risk': 0.15000000596046448, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Computer Science', 'Chemistry']",['Reading/Research'],"['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
884,Medium Risk,99.7300033569336,"{'Low Risk': 0.20999999344348907, 'Medium Risk': 99.7300033569336, 'High Risk': 0.05999999865889549}",Auditory,['None identified'],"['Electronics', 'Physics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
885,Low Risk,98.0199966430664,"{'Low Risk': 98.0199966430664, 'Medium Risk': 1.9500000476837158, 'High Risk': 0.029999999329447746}",Reading/Writing,['None identified'],"['Chemistry', 'Physics', 'Low Attendance']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
886,Low Risk,99.12999725341797,"{'Low Risk': 99.12999725341797, 'Medium Risk': 0.8700000047683716, 'High Risk': 0.0}",Kinesthetic,['Mathematics'],"['Physics', 'Chemistry', 'Low Attendance']",['Sports'],"['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
887,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Electronics', 'Mathematics', 'Physics']",['None identified'],['Cultural'],"['💪 Leverage strengths: Electronics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
888,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,['None identified'],"['Mathematics', 'Mechanical Engineering']",['Reading/Research'],"['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
889,Medium Risk,98.19000244140625,"{'Low Risk': 1.7899999618530273, 'Medium Risk': 98.19000244140625, 'High Risk': 0.019999999552965164}",Visual,['None identified'],"['Mechanical Engineering', 'Computer Science', 'Low Attendance', 'Pending Fees']","['Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
890,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Auditory,['None identified'],"['Mechanical Engineering', 'Computer Science']","['Cultural', 'Academic']","['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
891,Low Risk,99.55999755859375,"{'Low Risk': 99.55999755859375, 'Medium Risk': 0.4300000071525574, 'High Risk': 0.019999999552965164}",Kinesthetic,"['Excellent Attendance', 'Assignment Completion']","['Mathematics', 'Physics']","['Technical', 'Sports', 'Academic']","['💪 Leverage strengths: Excellent Attendance, Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
892,Low Risk,99.08999633789062,"{'Low Risk': 99.08999633789062, 'Medium Risk': 0.9100000262260437, 'High Risk': 0.0}",Visual,"['Electronics', 'Mechanical Engineering', 'Physics']","['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
893,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Mathematics', 'Electronics', 'Mechanical Engineering']",['No Extracurricular Activities'],"['Technical', 'Cultural', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mathematics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
894,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Computer Science', 'Mathematics', 'Electronics']",['Assignment Delays'],"['Social', 'Academic', 'Reading/Research']","['💪 Leverage strengths: Computer Science, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
895,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Kinesthetic,"['Excellent Attendance', 'Assignment Completion']","['Physics', 'Computer Science', 'No Extracurricular Activities']","['Sports', 'Cultural', 'Social', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Excellent Attendance, Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
896,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,['Excellent Attendance'],"['Physics', 'Computer Science', 'Assignment Delays']",['Reading/Research'],"['💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
897,Medium Risk,98.16999816894531,"{'Low Risk': 1.6699999570846558, 'Medium Risk': 98.16999816894531, 'High Risk': 0.1599999964237213}",Visual,['Leadership'],"['Mechanical Engineering', 'Computer Science', 'Low Attendance', 'Pending Fees']","['Cultural', 'Academic']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Leadership']"
898,Medium Risk,99.80999755859375,"{'Low Risk': 0.12999999523162842, 'Medium Risk': 99.80999755859375, 'High Risk': 0.05999999865889549}",Visual,"['Mathematics', 'Computer Science']","['Assignment Delays', 'Pending Fees']","['Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Computer Science']"
899,Medium Risk,99.94999694824219,"{'Low Risk': 0.029999999329447746, 'Medium Risk': 99.94999694824219, 'High Risk': 0.019999999552965164}",Auditory,['None identified'],"['Physics', 'Electronics', 'Low Attendance', 'Assignment Delays', 'Pending Fees']","['Cultural', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
900,Low Risk,58.43000030517578,"{'Low Risk': 58.43000030517578, 'Medium Risk': 41.41999816894531, 'High Risk': 0.15000000596046448}",Visual,"['Mathematics', 'Mechanical Engineering', 'Computer Science', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees']",['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
901,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Kinesthetic,"['Mathematics', 'Electronics', 'Physics']",['Pending Fees'],"['Sports', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
902,Medium Risk,99.08999633789062,"{'Low Risk': 0.8999999761581421, 'Medium Risk': 99.08999633789062, 'High Risk': 0.019999999552965164}",Kinesthetic,['Physics'],"['Mechanical Engineering', 'Electronics', 'Low Attendance']","['Sports', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics']"
903,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Physics', 'Computer Science', 'Chemistry']","['Assignment Delays', 'Pending Fees']","['Social', 'Academic', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
904,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Visual,"['Electronics', 'Chemistry', 'Computer Science']","['Low Attendance', 'Pending Fees']","['Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
905,Medium Risk,99.62999725341797,"{'Low Risk': 0.33000001311302185, 'Medium Risk': 99.62999725341797, 'High Risk': 0.03999999910593033}",Kinesthetic,"['Chemistry', 'Leadership']","['Computer Science', 'Low Attendance', 'No Extracurricular Activities']","['Technical', 'Sports']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Chemistry, Leadership']"
906,Low Risk,99.9000015258789,"{'Low Risk': 99.9000015258789, 'Medium Risk': 0.10000000149011612, 'High Risk': 0.0}",Visual,"['Chemistry', 'Electronics', 'Mathematics']","['Assignment Delays', 'Pending Fees']","['Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
907,Low Risk,87.20999908447266,"{'Low Risk': 87.20999908447266, 'Medium Risk': 12.739999771118164, 'High Risk': 0.05000000074505806}",Visual,"['Computer Science', 'Physics', 'Chemistry']","['Low Attendance', 'Pending Fees']","['Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
908,Medium Risk,98.7699966430664,"{'Low Risk': 1.1799999475479126, 'Medium Risk': 98.7699966430664, 'High Risk': 0.05000000074505806}",Visual,"['Physics', 'Electronics', 'Chemistry']","['Low Attendance', 'Assignment Delays']","['Technical', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics, Electronics']"
909,Medium Risk,99.81999969482422,"{'Low Risk': 0.029999999329447746, 'Medium Risk': 99.81999969482422, 'High Risk': 0.14000000059604645}",Visual,"['Electronics', 'Physics', 'Computer Science']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Physics']"
910,Low Risk,99.91999816894531,"{'Low Risk': 99.91999816894531, 'Medium Risk': 0.07000000029802322, 'High Risk': 0.0}",Visual,"['Electronics', 'Mechanical Engineering', 'Computer Science']",['Pending Fees'],"['Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
911,Low Risk,99.93000030517578,"{'Low Risk': 99.93000030517578, 'Medium Risk': 0.07000000029802322, 'High Risk': 0.0}",Reading/Writing,['None identified'],"['Chemistry', 'Mathematics']",['Reading/Research'],"['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
912,Medium Risk,99.9800033569336,"{'Low Risk': 0.009999999776482582, 'Medium Risk': 99.9800033569336, 'High Risk': 0.009999999776482582}",Visual,"['Mechanical Engineering', 'Electronics', 'Physics']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Electronics']"
913,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Auditory,['None identified'],"['Chemistry', 'Mathematics', 'Low Attendance', 'Pending Fees']","['Technical', 'Cultural', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
914,Low Risk,97.87000274658203,"{'Low Risk': 97.87000274658203, 'Medium Risk': 2.0999999046325684, 'High Risk': 0.03999999910593033}",Visual,"['Chemistry', 'Mathematics', 'Computer Science']","['Low Attendance', 'Pending Fees']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
